0.001000	1.000106	3000.310032	4499.989192	-0.000118	0.463869
0.003000	1.000104	3000.310083	4499.995322	-0.000252	0.336188
0.005000	1.000104	3000.310152	4499.996470	-0.000272	0.143273
0.007000	1.000104	3000.310216	4499.996255	-0.000222	-0.062916
0.009000	1.000104	3000.310350	4499.997581	-0.000012	-0.264151
0.011000	1.000104	3000.310477	4499.998668	0.000132	-0.329833
0.013000	1.000104	3000.310526	4499.999490	0.000188	-0.264837
0.015000	1.000104	3000.310517	4499.999950	0.000309	-0.131291
0.017000	1.000103	3000.310489	4500.000242	-0.000045	-0.001160
0.019000	1.000103	3000.310449	4500.000329	-0.000167	-0.061555
0.021000	1.000103	3000.310409	4500.000327	0.000377	-0.082315
0.023000	1.000103	3000.310387	4500.000278	0.000620	0.101437
0.025000	1.000103	3000.310348	4500.000157	0.000785	0.198145
0.027000	1.000103	3000.310328	4500.000067	0.000404	0.109451
0.029000	1.000103	3000.310326	4500.000025	-0.000626	-0.021029
0.031000	1.000103	3000.310327	4500.000000	-0.000523	-0.019005
0.033000	1.000103	3000.310332	4499.999995	-0.000430	-0.027993
0.035000	1.000103	3000.310336	4499.999996	-0.000178	-0.011531
0.037000	1.000103	3000.310337	4499.999997	-0.000101	-0.011948
0.039000	1.000103	3000.310339	4500.000002	-0.000071	-0.004140
0.041000	1.000103	3000.310341	4500.000006	-0.000156	0.000744
0.043000	1.000103	3000.310341	4500.000006	-0.000207	-0.001037
0.045000	1.000103	3000.310341	4500.000006	-0.000239	-0.000100
0.047000	1.000103	3000.310342	4500.000004	-0.000267	-0.005096
0.049000	1.000103	3000.310342	4500.000003	-0.000265	-0.011481
0.051000	1.000103	3000.310342	4500.000003	-0.000180	-0.015565
0.053000	1.000103	3000.310343	4500.000004	-0.000108	-0.015449
0.055000	1.000103	3000.310343	4500.000005	-0.000019	-0.013111
0.057000	1.000103	3000.310343	4500.000006	0.000039	-0.012018
0.059000	1.000103	3000.310343	4500.000007	0.000062	-0.004679
0.061000	1.000103	3000.310343	4500.000007	0.000038	0.003274
0.063000	1.000103	3000.310342	4500.000007	0.000075	0.008321
0.065000	1.000103	3000.310342	4500.000008	0.000098	0.009561
0.067000	1.000103	3000.310342	4500.000008	-0.000044	0.007907
0.069000	1.000103	3000.310342	4500.000009	0.000104	0.004753
0.071000	1.000103	3000.310342	4500.000010	0.000139	0.001992
0.073000	1.000103	3000.310342	4500.000011	0.000103	0.000524
0.075000	1.000103	3000.310342	4500.000012	0.000071	0.001169
0.077000	1.000103	3000.310342	4500.000012	0.000025	0.001852
0.079000	1.000103	3000.310342	4500.000011	-0.000039	0.001349
0.081000	1.000103	3000.310342	4500.000010	-0.000111	0.002277
0.083000	1.000103	3000.310342	4500.000008	-0.000125	0.003783
0.085000	1.000103	3000.310342	4500.000005	-0.000087	0.001672
0.087000	1.000103	3000.310342	4500.000001	0.000008	-0.002323
0.089000	1.000103	3000.310341	4499.999999	0.000104	0.000767
0.091000	1.000103	3000.310341	4499.999997	0.000173	-0.004211
0.093000	1.000103	3000.310341	4499.999996	0.000189	-0.003585
0.095000	1.000103	3000.310341	4499.999997	0.000104	-0.000505
0.097000	1.000103	3000.310341	4500.000000	-0.000007	0.006539
0.099000	1.000103	3000.310342	4500.000003	-0.000117	0.004180
0.101000	1.000103	3000.310342	4500.000006	-0.000292	0.010022
0.103000	1.000103	3000.310343	4500.000007	-0.000453	0.010938
0.105000	1.000103	3000.310343	4500.000006	-0.000599	0.017081
0.107000	1.000103	3000.310344	4500.000004	-0.000571	0.018079
0.109000	1.000103	3000.310344	4500.000002	-0.000291	0.000487
0.111000	1.000103	3000.310344	4500.000003	-0.000415	0.005505
0.113000	1.000103	3000.310343	4500.000003	0.001538	-0.074780
0.115000	1.000103	3000.310338	4500.000001	0.005721	-0.243773
0.117000	1.000103	3000.310328	4499.999995	0.008812	-0.361118
0.119000	1.000103	3000.310313	4499.999985	0.009792	-0.359796
0.121000	1.000103	3000.310300	4499.999975	0.008183	-0.200313
0.123000	1.000103	3000.310295	4499.999976	0.003305	0.158042
0.125000	1.000103	3000.310303	4499.999980	0.022181	-0.486236
0.127000	1.000103	3000.310329	4500.000003	-0.041973	1.689845
0.129000	1.000103	3000.310482	4500.000133	-0.151187	6.080485
0.131000	1.000104	3000.310797	4500.000361	-0.241212	9.803032
0.133000	1.000104	3000.311224	4500.000652	-0.302251	11.568427
0.135000	1.000104	3000.311666	4500.000911	-0.312935	9.839027
0.137000	1.000104	3000.311978	4500.000989	-0.242177	1.891128
0.139000	1.000104	3000.311928	4500.000631	0.079809	-19.071192
0.141000	1.000104	3000.311472	4500.000354	0.186190	-15.727714
0.143000	1.000103	3000.308570	4499.997727	3.929847	-152.553118
0.145000	1.000101	3000.299238	4499.990224	8.236216	-318.660970
0.147000	1.000099	3000.285339	4499.981031	9.201283	-344.474730
0.149000	1.000096	3000.272809	4499.975148	7.032474	-195.925963
0.151000	1.000095	3000.267545	4499.976969	1.996078	140.195692
0.153000	1.000095	3000.270618	4499.977425	1.932122	34.305904
0.155000	1.000103	3000.303295	4500.011876	-43.380498	1768.529930
0.157000	1.000126	3000.416617	4500.104939	-109.837643	4379.756559
0.159000	1.000164	3000.617231	4500.242461	-137.679193	5316.586750
0.161000	1.000204	3000.825889	4500.358451	-111.415938	3828.877549
0.162999	1.000233	3000.956197	4500.392136	-52.208729	410.620689
0.164999	1.000240	3000.954200	4500.291653	60.317550	-5640.936145
0.166999	1.000206	3000.827676	4500.233015	190.659336	-7803.448022
0.168999	1.000031	3000.028123	4499.566806	836.232885	-32595.366120
0.171000	0.999665	2998.125026	4498.118840	1408.355397	-55728.929939
0.173001	0.999200	2995.706504	4496.589537	1391.430515	-54642.714948
0.175004	0.998793	2993.640937	4495.577987	886.762107	-29990.730297
0.177007	0.998568	2992.622401	4495.457363	179.355554	8510.785721
0.179010	0.998524	2992.930529	4495.896631	775.080864	-12905.607501
0.181013	0.999026	2994.610683	4497.467619	-2975.693449	113062.350695
0.183013	1.000742	3003.065926	4504.694174	-8381.142618	331641.087430
0.185007	1.003805	3018.994563	4515.865585	-10668.283974	438224.809606
0.186993	1.007384	3037.267775	4526.335874	-8992.049497	369705.849218
0.188973	1.010257	3051.994860	4533.813249	-5529.955854	222249.749412
0.190949	1.011987	3060.654415	4537.539425	-2386.443597	90469.172909
0.192924	1.012744	3064.094978	4538.219069	-398.063643	-8410.609043
