0.000279	3.586833	2035.773194	4867.998246	0.123695	-6993.115390	-0.000885	0.000558
0.000836	3.594491	2031.024004	4867.002086	0.378023	-6418.584126	-0.002581	0.000556
0.001392	3.609360	2021.863021	4865.090685	0.642936	-5304.088702	-0.004065	0.000554
0.001945	3.630602	2008.929690	4862.418539	0.901128	-3726.816341	-0.005211	0.000551
0.002494	3.657014	1993.103088	4859.204912	1.111212	-1813.968105	-0.005922	0.000547
0.003039	3.687101	1975.421246	4855.717775	1.219365	255.512926	-0.006140	0.000542
0.003579	3.719183	1956.982818	4852.249719	1.178121	2264.473006	-0.005855	0.000538
0.004115	3.751523	1938.849134	4849.087994	0.966702	3984.940564	-0.005112	0.000533
0.004646	3.782468	1921.953942	4846.482105	0.603475	5215.348211	-0.004006	0.000529
0.005172	3.810594	1907.033056	4844.614259	0.146386	5817.368452	-0.002670	0.000525
0.005695	3.834822	1894.579297	4843.578124	-0.319533	5743.052109	-0.001261	0.000522
0.006215	3.854498	1884.826818	4843.370262	-0.703233	5044.778346	0.000067	0.000519
0.006733	3.869415	1877.763678	4843.896175	-0.930816	3865.481004	0.001179	0.000517
0.007249	3.879781	1873.169071	4844.989916	-0.963741	2411.089998	0.001982	0.000515
0.007764	3.886132	1870.668426	4846.443439	-0.807050	911.392595	0.002435	0.000515
0.008278	3.889221	1869.798050	4848.039938	-0.505757	-422.016184	0.002545	0.000514
0.008793	3.889894	1870.070065	4849.584906	-0.131178	-1431.401652	0.002366	0.000514
0.009307	3.888978	1871.029084	4850.929524	0.238258	-2034.679540	0.001979	0.000514
0.009821	3.887195	1872.293968	4851.983106	0.535940	-2229.527943	0.001479	0.000515
0.010336	3.885110	1873.581153	4852.713929	0.720644	-2080.718256	0.000955	0.000515
0.010851	3.883113	1874.709566	4853.140287	0.781825	-1695.714538	0.000478	0.000515
0.011366	3.881430	1875.590315	4853.315280	0.736484	-1195.937647	0.000095	0.000515
0.011882	3.880151	1876.206423	4853.309477	0.619902	-691.024085	-0.000174	0.000515
0.012397	3.879270	1876.588444	4853.195143	0.473831	-261.303447	-0.000333	0.000516
0.012913	3.878723	1876.791111	4853.034566	0.335726	49.421975	-0.000400	0.000516
0.013429	3.878422	1876.874545	4852.873520	0.231536	231.717841	-0.000401	0.000516
0.013944	3.878280	1876.891686	4852.739632	0.173016	301.932991	-0.000364	0.000516
0.014460	3.878224	1876.881929	4852.644457	0.159084	290.881626	-0.000313	0.000516
